ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image7504.jpg,Pose7,Output_Image\val\image7504.jpg,"[-0.0013385307975113392, 2.261579538753722e-05, 0.4125661253929138, -0.0013880289625376463, -1.688223346718587e-05, 0.43319782614707947, -0.0013860590988770127, 4.984660699847154e-05, 0.43606090545654297, -0.0013140107039362192, -6.521764589706436e-05, 0.6128830313682556, -0.0013415806461125612, 9.609014523448423e-05, 0.549962043762207, -0.0010092672891914845, -0.00016293179942294955, 0.6476708650588989, -0.001017564907670021, 0.0001703153975540772, 0.7263771891593933, -0.0006730415625497699, -0.0003894604160450399, 0.2811327874660492, -0.0005787907866761088, 0.00015484531468246132, 0.21855692565441132, -0.0006043252069503069, -0.0005447346484288573, 0.5810931324958801, -0.0006046842318028212, -1.0514441783016082e-05, 0.11157284677028656, -5.467464347930218e-07, -0.00011005725536961108, 0.7758452296257019, 5.464480068440025e-07, 0.00011005725536961108, 0.7778113484382629, 0.0006661908701062202, -9.27257860894315e-05, 0.8217795491218567, 0.0006450590444728732, 8.105267625069246e-05, 0.7007906436920166, 0.001329435152001679, -0.00010832563566509634, 0.56621915102005, 0.0012659280328080058, 6.611728167627007e-05, 0.6317249536514282]","[-0.0013385307975113392, 2.261579538753722e-05, 0.4125661253929138, -0.0013880289625376463, -1.688223346718587e-05, 0.43319782614707947, -0.0013860590988770127, 4.984660699847154e-05, 0.43606090545654297, -0.0013140107039362192, -6.521764589706436e-05, 0.6128830313682556, -0.0013415806461125612, 9.609014523448423e-05, 0.549962043762207, -0.0010092672891914845, -0.00016293179942294955, 0.6476708650588989, -0.001017564907670021, 0.0001703153975540772, 0.7263771891593933, -0.0006730415625497699, -0.0003894604160450399, 0.2811327874660492, -0.0005787907866761088, 0.00015484531468246132, 0.21855692565441132, -0.0006043252069503069, -0.0005447346484288573, 0.5810931324958801, -0.0006046842318028212, -1.0514441783016082e-05, 0.11157284677028656, -5.467464347930218e-07, -0.00011005725536961108, 0.7758452296257019, 5.464480068440025e-07, 0.00011005725536961108, 0.7778113484382629, 0.0006661908701062202, -9.27257860894315e-05, 0.8217795491218567, 0.0006450590444728732, 8.105267625069246e-05, 0.7007906436920166, 0.001329435152001679, -0.00010832563566509634, 0.56621915102005, 0.0012659280328080058, 6.611728167627007e-05, 0.6317249536514282]"
image6174.jpg,Pose6,Output_Image\val\image6174.jpg,"[-0.0010104625253006816, -4.1194085497409105e-05, 0.38455256819725037, -0.0010887845419347286, -2.1477231712196954e-05, 0.3110578954219818, -0.001071493374183774, -6.559786561410874e-05, 0.3366207182407379, -0.0010416427394375205, 2.4744329493842088e-05, 0.41669967770576477, -0.0010189255699515343, -7.203873974503949e-05, 0.4112652838230133, -0.0008880356326699257, 0.00011214475671295077, 0.5156689882278442, -0.0007669653277844191, -7.529383583460003e-05, 0.4391835331916809, -0.0011034314520657063, -1.6850856354722055e-06, 0.40442296862602234, -0.000677102361805737, -0.00021037929400335997, 0.3624795079231262, -0.0013842205516994, -6.400120037142187e-05, 0.5385063290596008, -0.0005540450219996274, -0.0003982885682489723, 0.3677520751953125, -1.757083009579219e-05, 4.4442098442232236e-05, 0.3974941074848175, 1.7571115677128546e-05, -4.4442098442232236e-05, 0.49185025691986084, 0.0008161174482665956, 4.753638859256171e-05, 0.40070435404777527, 0.0007252447539940476, -5.465616595756728e-06, 0.3284166157245636, 0.0012532995315268636, 5.5073294788599014e-05, 0.47900885343551636, 0.0012206567917019129, 3.898332579410635e-05, 0.5449921488761902]","[-0.0010104625253006816, -4.1194085497409105e-05, 0.38455256819725037, -0.0010887845419347286, -2.1477231712196954e-05, 0.3110578954219818, -0.001071493374183774, -6.559786561410874e-05, 0.3366207182407379, -0.0010416427394375205, 2.4744329493842088e-05, 0.41669967770576477, -0.0010189255699515343, -7.203873974503949e-05, 0.4112652838230133, -0.0008880356326699257, 0.00011214475671295077, 0.5156689882278442, -0.0007669653277844191, -7.529383583460003e-05, 0.4391835331916809, -0.0011034314520657063, -1.6850856354722055e-06, 0.40442296862602234, -0.000677102361805737, -0.00021037929400335997, 0.3624795079231262, -0.0013842205516994, -6.400120037142187e-05, 0.5385063290596008, -0.0005540450219996274, -0.0003982885682489723, 0.3677520751953125, -1.757083009579219e-05, 4.4442098442232236e-05, 0.3974941074848175, 1.7571115677128546e-05, -4.4442098442232236e-05, 0.49185025691986084, 0.0008161174482665956, 4.753638859256171e-05, 0.40070435404777527, 0.0007252447539940476, -5.465616595756728e-06, 0.3284166157245636, 0.0012532995315268636, 5.5073294788599014e-05, 0.47900885343551636, 0.0012206567917019129, 3.898332579410635e-05, 0.5449921488761902]"
image3758.jpg,Pose4,Output_Image\val\image3758.jpg,"[-0.0009923286270350218, 1.972937934624497e-05, 0.6213126182556152, -0.0010392024414613843, 4.246345633873716e-05, 0.3620636463165283, -0.001047140802256763, -6.1421619648172054e-06, 0.615849494934082, -0.0009971745312213898, 7.821038889233023e-05, 0.4973524510860443, -0.0010056090541183949, -6.194788875291124e-05, 0.5476650595664978, -0.0008003988186828792, 0.00010907727119047195, 0.543979287147522, -0.0007513975724577904, -0.00011405862460378557, 0.6221979260444641, -0.0009277021163143218, 0.000253011763561517, 0.5463823080062866, -0.0005020542885176837, -0.00019745722238440067, 0.23448626697063446, -0.0012725763954222202, 0.0003129653341602534, 0.6580739617347717, -0.0004595981736201793, -7.46759760659188e-05, 0.3674190938472748, 2.8879737783427117e-06, 7.600824756082147e-05, 0.5899176597595215, -2.8879737783427117e-06, -7.600824756082147e-05, 0.6531682014465332, 0.0005958228721283376, 8.087974856607616e-05, 0.5111795663833618, 0.0006207481492310762, -3.925611235899851e-05, 0.43909233808517456, 0.0011454301420599222, 7.38148155505769e-05, 0.48120298981666565, 0.0011652474058791995, -4.0926657675299793e-05, 0.6250120401382446]","[-0.0009923286270350218, 1.972937934624497e-05, 0.6213126182556152, -0.0010392024414613843, 4.246345633873716e-05, 0.3620636463165283, -0.001047140802256763, -6.1421619648172054e-06, 0.615849494934082, -0.0009971745312213898, 7.821038889233023e-05, 0.4973524510860443, -0.0010056090541183949, -6.194788875291124e-05, 0.5476650595664978, -0.0008003988186828792, 0.00010907727119047195, 0.543979287147522, -0.0007513975724577904, -0.00011405862460378557, 0.6221979260444641, -0.0009277021163143218, 0.000253011763561517, 0.5463823080062866, -0.0005020542885176837, -0.00019745722238440067, 0.23448626697063446, -0.0012725763954222202, 0.0003129653341602534, 0.6580739617347717, -0.0004595981736201793, -7.46759760659188e-05, 0.3674190938472748, 2.8879737783427117e-06, 7.600824756082147e-05, 0.5899176597595215, -2.8879737783427117e-06, -7.600824756082147e-05, 0.6531682014465332, 0.0005958228721283376, 8.087974856607616e-05, 0.5111795663833618, 0.0006207481492310762, -3.925611235899851e-05, 0.43909233808517456, 0.0011454301420599222, 7.38148155505769e-05, 0.48120298981666565, 0.0011652474058791995, -4.0926657675299793e-05, 0.6250120401382446]"
image2635.jpg,Pose3,Output_Image\val\image2635.jpg,"[-0.0013250552583485842, 1.0599420420476235e-05, 0.5532183051109314, -0.0013861760962754488, 4.880468259216286e-05, 0.6480457782745361, -0.0013853932032361627, -2.21621485252399e-05, 0.7535297870635986, -0.0013417156878858805, 9.548215166432783e-05, 0.6129485368728638, -0.0013498675543814898, -6.69888177071698e-05, 0.674771785736084, -0.0010552540188655257, 0.00015744967095088214, 0.7472633719444275, -0.0011057782685384154, -0.00015224478556774557, 0.849361002445221, -0.0005903441924601793, 0.0002020183892454952, 0.6915695071220398, -0.0009035378461703658, -0.0003314702189527452, 0.7798514366149902, -0.00018038606503978372, 0.0001982136891456321, 0.4606728255748749, -0.0008514852379448712, -0.0005881782853975892, 0.6166488528251648, 7.992111932253465e-06, 8.809322025626898e-05, 0.8862783908843994, -7.992111932253465e-06, -8.809306018520147e-05, 0.8642297387123108, 0.0004785450000781566, 8.664296183269471e-05, 0.790334165096283, 0.000460270035546273, -4.7919591452227905e-05, 0.629833459854126, 0.00097720290068537, 7.691192877246067e-05, 0.8151365518569946, 0.0010045510716736317, -6.966432556509972e-05, 0.619777262210846]","[-0.0013250552583485842, 1.0599420420476235e-05, 0.5532183051109314, -0.0013861760962754488, 4.880468259216286e-05, 0.6480457782745361, -0.0013853932032361627, -2.21621485252399e-05, 0.7535297870635986, -0.0013417156878858805, 9.548215166432783e-05, 0.6129485368728638, -0.0013498675543814898, -6.69888177071698e-05, 0.674771785736084, -0.0010552540188655257, 0.00015744967095088214, 0.7472633719444275, -0.0011057782685384154, -0.00015224478556774557, 0.849361002445221, -0.0005903441924601793, 0.0002020183892454952, 0.6915695071220398, -0.0009035378461703658, -0.0003314702189527452, 0.7798514366149902, -0.00018038606503978372, 0.0001982136891456321, 0.4606728255748749, -0.0008514852379448712, -0.0005881782853975892, 0.6166488528251648, 7.992111932253465e-06, 8.809322025626898e-05, 0.8862783908843994, -7.992111932253465e-06, -8.809306018520147e-05, 0.8642297387123108, 0.0004785450000781566, 8.664296183269471e-05, 0.790334165096283, 0.000460270035546273, -4.7919591452227905e-05, 0.629833459854126, 0.00097720290068537, 7.691192877246067e-05, 0.8151365518569946, 0.0010045510716736317, -6.966432556509972e-05, 0.619777262210846]"
image813.jpg,Pose1,Output_Image\val\image813.jpg,"[-0.0009292395552620292, -1.3227201634435914e-05, 0.6237537860870361, -0.000958620454184711, 4.785062174050836e-06, 0.39575570821762085, -0.0009674184257164598, -2.5218114387826063e-05, 0.456619530916214, -0.0009019693825393915, 4.361549508757889e-05, 0.6289437413215637, -0.0009244057582691312, -3.566373561625369e-05, 0.6523560881614685, -0.000740611576475203, 0.00012905694893561304, 0.6558387279510498, -0.0007629292667843401, -0.0001306566409766674, 0.7750474214553833, -0.0008623729809187353, 0.0003488648508209735, 0.8256816267967224, -0.0009122983319684863, -0.0003004305181093514, 0.8397758603096008, -0.0010767244966700673, 0.0004934881580993533, 0.7981348037719727, -0.00116161466576159, -0.0003929823578801006, 0.650896430015564, 4.456496753846295e-06, 7.137757347663864e-05, 0.7931519746780396, -4.456496753846295e-06, -7.137757347663864e-05, 0.7232905626296997, 0.0006667579291388392, 7.474567973986268e-05, 0.704231858253479, 0.000642061117105186, -8.478327799821272e-05, 0.7208337783813477, 0.001032357569783926, 7.027358515188098e-05, 0.5178514122962952, 0.0010416446020826697, -0.00010995747288689017, 0.5872493982315063]","[-0.0009292395552620292, -1.3227201634435914e-05, 0.6237537860870361, -0.000958620454184711, 4.785062174050836e-06, 0.39575570821762085, -0.0009674184257164598, -2.5218114387826063e-05, 0.456619530916214, -0.0009019693825393915, 4.361549508757889e-05, 0.6289437413215637, -0.0009244057582691312, -3.566373561625369e-05, 0.6523560881614685, -0.000740611576475203, 0.00012905694893561304, 0.6558387279510498, -0.0007629292667843401, -0.0001306566409766674, 0.7750474214553833, -0.0008623729809187353, 0.0003488648508209735, 0.8256816267967224, -0.0009122983319684863, -0.0003004305181093514, 0.8397758603096008, -0.0010767244966700673, 0.0004934881580993533, 0.7981348037719727, -0.00116161466576159, -0.0003929823578801006, 0.650896430015564, 4.456496753846295e-06, 7.137757347663864e-05, 0.7931519746780396, -4.456496753846295e-06, -7.137757347663864e-05, 0.7232905626296997, 0.0006667579291388392, 7.474567973986268e-05, 0.704231858253479, 0.000642061117105186, -8.478327799821272e-05, 0.7208337783813477, 0.001032357569783926, 7.027358515188098e-05, 0.5178514122962952, 0.0010416446020826697, -0.00010995747288689017, 0.5872493982315063]"
image7267.jpg,Pose7,Output_Image\val\image7267.jpg,"[-0.0009097369038499892, 1.20037129818229e-05, 0.7173906564712524, -0.0009597227908670902, 3.3636453736107796e-05, 0.7259434461593628, -0.0009578183526173234, -1.926573895616457e-05, 0.619925856590271, -0.0009432872757315636, 4.940754661220126e-05, 0.804557204246521, -0.000933879753574729, -5.7875535276252776e-05, 0.7336910367012024, -0.0007215830264613032, 0.00011737499153241515, 0.772987961769104, -0.0007605979917570949, -0.00012930939556099474, 0.7478922605514526, -0.0005352989537641406, 0.0002738877374213189, 0.6569072008132935, -0.00100352440495044, -0.0002595680416561663, 0.8232717514038086, -0.00042402802500873804, 0.00045256869634613395, 0.7343559861183167, -0.0012778202071785927, -0.0003061302995774895, 0.7638523578643799, 5.632425654766848e-06, 7.652900967514142e-05, 0.8750701546669006, -5.632425654766848e-06, -7.652900967514142e-05, 0.8953940272331238, 0.0004936601617373526, 7.854784053051844e-05, 0.8694469332695007, 0.0004974529147148132, -7.319250289583579e-05, 0.8512000441551208, 0.0009324109414592385, 7.524441025452688e-05, 0.8663361668586731, 0.0009671800071373582, -6.086963549023494e-05, 0.8850245475769043]","[-0.0009097369038499892, 1.20037129818229e-05, 0.7173906564712524, -0.0009597227908670902, 3.3636453736107796e-05, 0.7259434461593628, -0.0009578183526173234, -1.926573895616457e-05, 0.619925856590271, -0.0009432872757315636, 4.940754661220126e-05, 0.804557204246521, -0.000933879753574729, -5.7875535276252776e-05, 0.7336910367012024, -0.0007215830264613032, 0.00011737499153241515, 0.772987961769104, -0.0007605979917570949, -0.00012930939556099474, 0.7478922605514526, -0.0005352989537641406, 0.0002738877374213189, 0.6569072008132935, -0.00100352440495044, -0.0002595680416561663, 0.8232717514038086, -0.00042402802500873804, 0.00045256869634613395, 0.7343559861183167, -0.0012778202071785927, -0.0003061302995774895, 0.7638523578643799, 5.632425654766848e-06, 7.652900967514142e-05, 0.8750701546669006, -5.632425654766848e-06, -7.652900967514142e-05, 0.8953940272331238, 0.0004936601617373526, 7.854784053051844e-05, 0.8694469332695007, 0.0004974529147148132, -7.319250289583579e-05, 0.8512000441551208, 0.0009324109414592385, 7.524441025452688e-05, 0.8663361668586731, 0.0009671800071373582, -6.086963549023494e-05, 0.8850245475769043]"
image6245.jpg,Pose6,Output_Image\val\image6245.jpg,"[-0.000994930393062532, -8.777239418122917e-05, 0.6215119361877441, -0.0010311086662113667, -5.906767910346389e-05, 0.5828291177749634, -0.0010228331666439772, -0.00010990178998326883, 0.6620518565177917, -0.000987149658612907, -1.0001955160987563e-05, 0.6905394792556763, -0.0009696591296233237, -0.00011593147792154923, 0.45482832193374634, -0.0008430997258983552, 8.962483843788505e-05, 0.8344653844833374, -0.0007250818889588118, -0.00016667760792188346, 0.7854083180427551, -0.000958177144639194, 0.00028166352421976626, 0.6820125579833984, -0.0005499764811247587, -0.0002920090628322214, 0.6245517134666443, -0.001177320838905871, 0.0004144705308135599, 0.5972415208816528, -0.00046241929521784186, -0.0004106542910449207, 0.6863716244697571, -7.284895673365099e-06, 7.853127317503095e-05, 0.8225343227386475, 7.285088940989226e-06, -7.853127317503095e-05, 0.7981394529342651, 0.0005147886113263667, 7.929852290544659e-05, 0.7129343748092651, 0.0005326640093699098, -5.346326361177489e-05, 0.8050894141197205, 0.00039321617805399, 4.74917542305775e-05, 0.06522905081510544, 0.0005897523369640112, -5.4848682339070365e-05, 0.12182924151420593]","[-0.000994930393062532, -8.777239418122917e-05, 0.6215119361877441, -0.0010311086662113667, -5.906767910346389e-05, 0.5828291177749634, -0.0010228331666439772, -0.00010990178998326883, 0.6620518565177917, -0.000987149658612907, -1.0001955160987563e-05, 0.6905394792556763, -0.0009696591296233237, -0.00011593147792154923, 0.45482832193374634, -0.0008430997258983552, 8.962483843788505e-05, 0.8344653844833374, -0.0007250818889588118, -0.00016667760792188346, 0.7854083180427551, -0.000958177144639194, 0.00028166352421976626, 0.6820125579833984, -0.0005499764811247587, -0.0002920090628322214, 0.6245517134666443, -0.001177320838905871, 0.0004144705308135599, 0.5972415208816528, -0.00046241929521784186, -0.0004106542910449207, 0.6863716244697571, -7.284895673365099e-06, 7.853127317503095e-05, 0.8225343227386475, 7.285088940989226e-06, -7.853127317503095e-05, 0.7981394529342651, 0.0005147886113263667, 7.929852290544659e-05, 0.7129343748092651, 0.0005326640093699098, -5.346326361177489e-05, 0.8050894141197205, 0.00039321617805399, 4.74917542305775e-05, 0.06522905081510544, 0.0005897523369640112, -5.4848682339070365e-05, 0.12182924151420593]"
image1639.jpg,Pose2,Output_Image\val\image1639.jpg,"[-0.000898858648724854, -2.374088035139721e-05, 0.38210979104042053, -0.0009453217498958111, -5.003693877370097e-05, 0.6083829998970032, -0.0009320267708972096, -5.2786595915677026e-05, 0.5785692930221558, -0.0009383565629832447, -6.613559526158497e-05, 0.6029806733131409, -0.0008823369862511754, -9.496352140558884e-05, 0.5595401525497437, -0.0007564615225419402, 0.00014721463958267123, 0.46135133504867554, -0.0006920446758158505, -0.00024556819698773324, 0.4400312304496765, -0.0012961195316165686, 0.0005620280280709267, 0.38102248311042786, -0.000998563366010785, 0.00019158940995112062, 0.2703076899051666, -0.0015353804919868708, 0.0005270001129247248, 0.38762909173965454, -0.0015290610026568174, 0.0005184125038795173, 0.28325358033180237, -5.977445653115865e-06, 0.00018993238336406648, 0.5985465049743652, 5.977445653115865e-06, -0.00018993238336406648, 0.5802677273750305, 0.0005761439679190516, 0.00027995603159070015, 0.4632628262042999, 0.0006390555063262582, -0.000409340369515121, 0.5171723365783691, 0.0012448050547391176, 0.00064808753086254, 0.6060918569564819, 0.0012492736568674445, -0.0005038639646954834, 0.4895435869693756]","[-0.000898858648724854, -2.374088035139721e-05, 0.38210979104042053, -0.0009453217498958111, -5.003693877370097e-05, 0.6083829998970032, -0.0009320267708972096, -5.2786595915677026e-05, 0.5785692930221558, -0.0009383565629832447, -6.613559526158497e-05, 0.6029806733131409, -0.0008823369862511754, -9.496352140558884e-05, 0.5595401525497437, -0.0007564615225419402, 0.00014721463958267123, 0.46135133504867554, -0.0006920446758158505, -0.00024556819698773324, 0.4400312304496765, -0.0012961195316165686, 0.0005620280280709267, 0.38102248311042786, -0.000998563366010785, 0.00019158940995112062, 0.2703076899051666, -0.0015353804919868708, 0.0005270001129247248, 0.38762909173965454, -0.0015290610026568174, 0.0005184125038795173, 0.28325358033180237, -5.977445653115865e-06, 0.00018993238336406648, 0.5985465049743652, 5.977445653115865e-06, -0.00018993238336406648, 0.5802677273750305, 0.0005761439679190516, 0.00027995603159070015, 0.4632628262042999, 0.0006390555063262582, -0.000409340369515121, 0.5171723365783691, 0.0012448050547391176, 0.00064808753086254, 0.6060918569564819, 0.0012492736568674445, -0.0005038639646954834, 0.4895435869693756]"
image6446.jpg,Pose6,Output_Image\val\image6446.jpg,"[-0.0011481730034574866, -1.7352725990349427e-05, 0.696024477481842, -0.0012034644605591893, -2.027349364652764e-05, 0.7691687941551208, -0.0011884630657732487, -5.183073881198652e-05, 0.54751056432724, -0.0011891110334545374, -7.03519326634705e-05, 0.5013468265533447, -0.0011399324284866452, -0.00014085070870351046, 0.7883509993553162, -0.0009705317788757384, 1.4188760360411834e-05, 0.6655508875846863, -0.0008906674920581281, -0.00018906529294326901, 0.5819093585014343, -0.0010405166540294886, 0.00018370529869571328, 0.3852771520614624, -0.0007378968293778598, 5.517387035069987e-05, 0.5031664371490479, -0.0012201812351122499, 0.0003731923643499613, 0.7213792204856873, -0.0006883283494971693, 0.0002697645395528525, 0.6169407367706299, -2.6350007829023525e-05, 6.482384924311191e-05, 0.7266310453414917, 2.6350007829023525e-05, -6.482378375949338e-05, 0.8477122187614441, 0.0005964361480437219, 6.262903480092064e-05, 0.8138996958732605, 0.0006599285989068449, -8.344544767169282e-05, 0.6887334585189819, 0.0011574458330869675, 1.6482967112096958e-05, 0.6334739923477173, 0.0012967092916369438, -8.874892228050157e-05, 0.5672644376754761]","[-0.0011481730034574866, -1.7352725990349427e-05, 0.696024477481842, -0.0012034644605591893, -2.027349364652764e-05, 0.7691687941551208, -0.0011884630657732487, -5.183073881198652e-05, 0.54751056432724, -0.0011891110334545374, -7.03519326634705e-05, 0.5013468265533447, -0.0011399324284866452, -0.00014085070870351046, 0.7883509993553162, -0.0009705317788757384, 1.4188760360411834e-05, 0.6655508875846863, -0.0008906674920581281, -0.00018906529294326901, 0.5819093585014343, -0.0010405166540294886, 0.00018370529869571328, 0.3852771520614624, -0.0007378968293778598, 5.517387035069987e-05, 0.5031664371490479, -0.0012201812351122499, 0.0003731923643499613, 0.7213792204856873, -0.0006883283494971693, 0.0002697645395528525, 0.6169407367706299, -2.6350007829023525e-05, 6.482384924311191e-05, 0.7266310453414917, 2.6350007829023525e-05, -6.482378375949338e-05, 0.8477122187614441, 0.0005964361480437219, 6.262903480092064e-05, 0.8138996958732605, 0.0006599285989068449, -8.344544767169282e-05, 0.6887334585189819, 0.0011574458330869675, 1.6482967112096958e-05, 0.6334739923477173, 0.0012967092916369438, -8.874892228050157e-05, 0.5672644376754761]"
image3565.jpg,Pose3,Output_Image\val\image3565.jpg,"[-0.0010205649305135012, -2.3083321138983592e-05, 0.6912912726402283, -0.0010764370672404766, 5.179101663088659e-06, 0.8385589122772217, -0.0010644327849149704, -5.914633584325202e-05, 0.5103011727333069, -0.0010630546603351831, 4.9155671149492264e-05, 0.7566802501678467, -0.0010157381184399128, -8.486655860906467e-05, 0.7340744137763977, -0.0008586211479268968, 0.00012840479030273855, 0.7922595739364624, -0.0007803832413628697, -0.0001440104388166219, 0.796567976474762, -0.0008456558571197093, 0.0003628406557254493, 0.740667462348938, -0.0004855188599321991, -0.0002060326951323077, 0.5536505579948425, -0.000920012011192739, 0.000585267785936594, 0.8622980713844299, -0.0004374455311335623, -0.0001928543351823464, 0.15435245633125305, -1.1787047696998343e-05, 8.259492460638285e-05, 0.7313080430030823, 1.1787047696998343e-05, -8.259499736595899e-05, 0.8412060737609863, 0.0005989710334688425, 8.02731592557393e-05, 0.7900168299674988, 0.0006171317654661834, -6.61950689391233e-05, 0.7378895878791809, 0.0011641252785921097, 8.339608029928058e-05, 0.5999149680137634, 0.0011958194663748145, -6.05847526458092e-05, 0.824273407459259]","[-0.0010205649305135012, -2.3083321138983592e-05, 0.6912912726402283, -0.0010764370672404766, 5.179101663088659e-06, 0.8385589122772217, -0.0010644327849149704, -5.914633584325202e-05, 0.5103011727333069, -0.0010630546603351831, 4.9155671149492264e-05, 0.7566802501678467, -0.0010157381184399128, -8.486655860906467e-05, 0.7340744137763977, -0.0008586211479268968, 0.00012840479030273855, 0.7922595739364624, -0.0007803832413628697, -0.0001440104388166219, 0.796567976474762, -0.0008456558571197093, 0.0003628406557254493, 0.740667462348938, -0.0004855188599321991, -0.0002060326951323077, 0.5536505579948425, -0.000920012011192739, 0.000585267785936594, 0.8622980713844299, -0.0004374455311335623, -0.0001928543351823464, 0.15435245633125305, -1.1787047696998343e-05, 8.259492460638285e-05, 0.7313080430030823, 1.1787047696998343e-05, -8.259499736595899e-05, 0.8412060737609863, 0.0005989710334688425, 8.02731592557393e-05, 0.7900168299674988, 0.0006171317654661834, -6.61950689391233e-05, 0.7378895878791809, 0.0011641252785921097, 8.339608029928058e-05, 0.5999149680137634, 0.0011958194663748145, -6.05847526458092e-05, 0.824273407459259]"
