ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image399.jpg,Pose1,Output_Image\train\image399.jpg,"[-0.0008286036318168044, 6.199518975336105e-05, 0.451885461807251, -0.0008503110730089247, 5.285835868562572e-05, 0.5891736745834351, -0.0008586284820921719, 4.259855631971732e-05, 0.6117026805877686, -0.0008428837754763663, 9.261740160582121e-06, 0.4267108142375946, -0.000846025999635458, -2.328246227989439e-05, 0.42059946060180664, -0.0006645722314715385, 3.377276152605191e-05, 0.7283263206481934, -0.0006850027129985392, -9.07454959815368e-05, 0.8275858163833618, -0.0009138796012848616, 0.00012134512508055195, 0.7296121716499329, -0.001013846369460225, 5.21410365763586e-05, 0.4399028420448303, -0.0012298544170334935, 0.00017593875236343592, 0.5457195043563843, -0.0013843044871464372, 6.342436972772703e-05, 0.6702104210853577, -9.302123544330243e-06, 3.743534762179479e-05, 0.7962871193885803, 9.301936188421678e-06, -3.743534762179479e-05, 0.7867265343666077, 0.00048620253801345825, 8.762392099015415e-05, 0.7125036716461182, 0.0005314992740750313, 1.0294002095179167e-05, 0.7031172513961792, 0.0008851492311805487, 3.5503511753631756e-05, 0.47721633315086365, 0.0010635226499289274, -3.861508594127372e-05, 0.8005288243293762]","[-0.0008286036318168044, 6.199518975336105e-05, 0.451885461807251, -0.0008503110730089247, 5.285835868562572e-05, 0.5891736745834351, -0.0008586284820921719, 4.259855631971732e-05, 0.6117026805877686, -0.0008428837754763663, 9.261740160582121e-06, 0.4267108142375946, -0.000846025999635458, -2.328246227989439e-05, 0.42059946060180664, -0.0006645722314715385, 3.377276152605191e-05, 0.7283263206481934, -0.0006850027129985392, -9.07454959815368e-05, 0.8275858163833618, -0.0009138796012848616, 0.00012134512508055195, 0.7296121716499329, -0.001013846369460225, 5.21410365763586e-05, 0.4399028420448303, -0.0012298544170334935, 0.00017593875236343592, 0.5457195043563843, -0.0013843044871464372, 6.342436972772703e-05, 0.6702104210853577, -9.302123544330243e-06, 3.743534762179479e-05, 0.7962871193885803, 9.301936188421678e-06, -3.743534762179479e-05, 0.7867265343666077, 0.00048620253801345825, 8.762392099015415e-05, 0.7125036716461182, 0.0005314992740750313, 1.0294002095179167e-05, 0.7031172513961792, 0.0008851492311805487, 3.5503511753631756e-05, 0.47721633315086365, 0.0010635226499289274, -3.861508594127372e-05, 0.8005288243293762]"
image5844.jpg,Pose6,Output_Image\train\image5844.jpg,"[-0.0009162751957774162, 4.9960937758442014e-05, 0.5912560820579529, -0.0009412345243617892, 8.035820064833388e-05, 0.7838127017021179, -0.0009686421835795045, 3.3359454391757026e-05, 0.6089192032814026, -0.0009256908670067787, 7.46525329304859e-05, 0.6331149935722351, -0.0009719719528220594, -3.18692545988597e-05, 0.43765220046043396, -0.0007119085057638586, 7.648448081454262e-05, 0.6256557703018188, -0.0008261254988610744, -0.00011908833403140306, 0.6602301597595215, -0.000582207809202373, 0.0002083840809063986, 0.7640908360481262, -0.0009405477321706712, -0.0002610253286547959, 0.6433289051055908, -0.0004801762115675956, 0.0003685948031488806, 0.661998450756073, -0.0012580890906974673, -0.00033097952837124467, 0.6079696416854858, -2.650759142852621e-06, 6.099193706177175e-05, 0.5499146580696106, 2.650759142852621e-06, -6.099193706177175e-05, 0.7468535304069519, 0.0005876526120118797, 4.899574560113251e-05, 0.6460370421409607, 0.0006110273534432054, -7.10581080056727e-05, 0.8619107604026794, 0.0005881357355974615, 2.064164073090069e-05, 0.1750739961862564, 0.0006125445361249149, -5.712551137548871e-05, 0.2325063794851303]","[-0.0009162751957774162, 4.9960937758442014e-05, 0.5912560820579529, -0.0009412345243617892, 8.035820064833388e-05, 0.7838127017021179, -0.0009686421835795045, 3.3359454391757026e-05, 0.6089192032814026, -0.0009256908670067787, 7.46525329304859e-05, 0.6331149935722351, -0.0009719719528220594, -3.18692545988597e-05, 0.43765220046043396, -0.0007119085057638586, 7.648448081454262e-05, 0.6256557703018188, -0.0008261254988610744, -0.00011908833403140306, 0.6602301597595215, -0.000582207809202373, 0.0002083840809063986, 0.7640908360481262, -0.0009405477321706712, -0.0002610253286547959, 0.6433289051055908, -0.0004801762115675956, 0.0003685948031488806, 0.661998450756073, -0.0012580890906974673, -0.00033097952837124467, 0.6079696416854858, -2.650759142852621e-06, 6.099193706177175e-05, 0.5499146580696106, 2.650759142852621e-06, -6.099193706177175e-05, 0.7468535304069519, 0.0005876526120118797, 4.899574560113251e-05, 0.6460370421409607, 0.0006110273534432054, -7.10581080056727e-05, 0.8619107604026794, 0.0005881357355974615, 2.064164073090069e-05, 0.1750739961862564, 0.0006125445361249149, -5.712551137548871e-05, 0.2325063794851303]"
image1309.jpg,Pose1,Output_Image\train\image1309.jpg,"[-0.0005281701451167464, 3.8283240428427234e-05, 0.3533340096473694, -0.0005578945856541395, 3.522959377733059e-05, 0.7283750772476196, -0.0005625569610856473, 2.5342609660583548e-05, 0.7385988831520081, -0.0005607396014966071, 6.797686182835605e-06, 0.5421686768531799, -0.0005567524931393564, -2.628853326314129e-05, 0.6347557306289673, -0.0004489184357225895, 2.5687013476272114e-05, 0.6122300028800964, -0.0004546903364825994, -7.447988173225895e-05, 0.6838284730911255, -0.0005636071437038481, 8.967236499302089e-05, 0.7845675945281982, -0.0006131965201348066, -0.00013398824376054108, 0.6540122032165527, -0.0006642580847255886, 0.0001185975197586231, 0.7979995012283325, -0.0008630862575955689, -0.00018860195996239781, 0.7111425995826721, -1.629152279747359e-06, 3.52596580341924e-05, 0.8419947028160095, 1.629152279747359e-06, -3.52596580341924e-05, 0.7926451563835144, 0.00029901028028689325, 3.653373278211802e-05, 0.9013509750366211, 0.0003303464036434889, -2.1483825548784807e-05, 0.7867786884307861, 0.0005475307116284966, 1.663080183789134e-05, 0.6011983752250671, 0.000629195652436465, -3.512152034090832e-05, 0.6923708319664001]","[-0.0005281701451167464, 3.8283240428427234e-05, 0.3533340096473694, -0.0005578945856541395, 3.522959377733059e-05, 0.7283750772476196, -0.0005625569610856473, 2.5342609660583548e-05, 0.7385988831520081, -0.0005607396014966071, 6.797686182835605e-06, 0.5421686768531799, -0.0005567524931393564, -2.628853326314129e-05, 0.6347557306289673, -0.0004489184357225895, 2.5687013476272114e-05, 0.6122300028800964, -0.0004546903364825994, -7.447988173225895e-05, 0.6838284730911255, -0.0005636071437038481, 8.967236499302089e-05, 0.7845675945281982, -0.0006131965201348066, -0.00013398824376054108, 0.6540122032165527, -0.0006642580847255886, 0.0001185975197586231, 0.7979995012283325, -0.0008630862575955689, -0.00018860195996239781, 0.7111425995826721, -1.629152279747359e-06, 3.52596580341924e-05, 0.8419947028160095, 1.629152279747359e-06, -3.52596580341924e-05, 0.7926451563835144, 0.00029901028028689325, 3.653373278211802e-05, 0.9013509750366211, 0.0003303464036434889, -2.1483825548784807e-05, 0.7867786884307861, 0.0005475307116284966, 1.663080183789134e-05, 0.6011983752250671, 0.000629195652436465, -3.512152034090832e-05, 0.6923708319664001]"
image2137.jpg,Pose2,Output_Image\train\image2137.jpg,"[-0.0009932820685207844, 5.5720698583172634e-05, 0.5072989463806152, -0.0010289917699992657, 4.59348302683793e-05, 0.4470212757587433, -0.001035025343298912, 3.997996827820316e-05, 0.5543848872184753, -0.0009824414737522602, -5.0043026931234635e-06, 0.264719694852829, -0.0009850709466263652, -3.460447260295041e-05, 0.45575985312461853, -0.0007036726456135511, 1.7131138520198874e-05, 0.5050342082977295, -0.0008134771487675607, -0.00012852257350459695, 0.5293269157409668, -0.00042116211261600256, 7.581099634990096e-05, 0.24832908809185028, -0.0011602042941376567, 1.919754822665709e-06, 0.35672152042388916, 2.8644270059885457e-05, 0.0001473449810873717, 0.384747177362442, -0.0013832345139235258, 7.042429933790118e-05, 0.4461430609226227, 6.419804321922129e-06, 5.982955190120265e-05, 0.6444588303565979, -6.419591500161914e-06, -5.982955190120265e-05, 0.7329729199409485, 0.0006346445297822356, 4.138396980124526e-05, 0.41573065519332886, 0.0006492985412478447, -5.707234231522307e-05, 0.5567488670349121, 0.0007722450536675751, 4.1534281081112567e-07, 0.1583610624074936, 0.0007989304722286761, -5.833844261360355e-05, 0.24229806661605835]","[-0.0009932820685207844, 5.5720698583172634e-05, 0.5072989463806152, -0.0010289917699992657, 4.59348302683793e-05, 0.4470212757587433, -0.001035025343298912, 3.997996827820316e-05, 0.5543848872184753, -0.0009824414737522602, -5.0043026931234635e-06, 0.264719694852829, -0.0009850709466263652, -3.460447260295041e-05, 0.45575985312461853, -0.0007036726456135511, 1.7131138520198874e-05, 0.5050342082977295, -0.0008134771487675607, -0.00012852257350459695, 0.5293269157409668, -0.00042116211261600256, 7.581099634990096e-05, 0.24832908809185028, -0.0011602042941376567, 1.919754822665709e-06, 0.35672152042388916, 2.8644270059885457e-05, 0.0001473449810873717, 0.384747177362442, -0.0013832345139235258, 7.042429933790118e-05, 0.4461430609226227, 6.419804321922129e-06, 5.982955190120265e-05, 0.6444588303565979, -6.419591500161914e-06, -5.982955190120265e-05, 0.7329729199409485, 0.0006346445297822356, 4.138396980124526e-05, 0.41573065519332886, 0.0006492985412478447, -5.707234231522307e-05, 0.5567488670349121, 0.0007722450536675751, 4.1534281081112567e-07, 0.1583610624074936, 0.0007989304722286761, -5.833844261360355e-05, 0.24229806661605835]"
image2305.jpg,Pose2,Output_Image\train\image2305.jpg,"[-0.0010957946069538593, 2.506579039618373e-05, 0.49358463287353516, -0.001159272389486432, 4.683250517700799e-05, 0.37932416796684265, -0.0011520909611135721, -1.409987726219697e-05, 0.3901028633117676, -0.0011070187902078032, 0.00010081345681101084, 0.532298743724823, -0.0011018370278179646, -4.4838299800176173e-05, 0.5086478590965271, -0.0007975419284775853, 0.00015816334052942693, 0.4449605941772461, -0.0008901024702936411, -7.111888407962397e-05, 0.5395337343215942, -0.00038437769399024546, 0.00019720401905942708, 0.4035303294658661, -0.001154238823801279, -0.00015628754044882953, 0.31358814239501953, 7.137961802072823e-05, 0.00018601727788336575, 0.6103554964065552, -0.0013757345732301474, -0.00010726916661951691, 0.3953610062599182, 3.0251723728724755e-05, 9.013448288897052e-05, 0.7734976410865784, -3.0251723728724755e-05, -9.013456292450428e-05, 0.6793168187141418, 0.0006041167653165758, 8.688429807079956e-05, 0.6134708523750305, 0.0006083514308556914, -0.00010270875645801425, 0.7616457939147949, 0.0011311168782413006, 0.00010225029836874455, 0.44699788093566895, 0.0011525902664288878, -9.192816651193425e-05, 0.6304486989974976]","[-0.0010957946069538593, 2.506579039618373e-05, 0.49358463287353516, -0.001159272389486432, 4.683250517700799e-05, 0.37932416796684265, -0.0011520909611135721, -1.409987726219697e-05, 0.3901028633117676, -0.0011070187902078032, 0.00010081345681101084, 0.532298743724823, -0.0011018370278179646, -4.4838299800176173e-05, 0.5086478590965271, -0.0007975419284775853, 0.00015816334052942693, 0.4449605941772461, -0.0008901024702936411, -7.111888407962397e-05, 0.5395337343215942, -0.00038437769399024546, 0.00019720401905942708, 0.4035303294658661, -0.001154238823801279, -0.00015628754044882953, 0.31358814239501953, 7.137961802072823e-05, 0.00018601727788336575, 0.6103554964065552, -0.0013757345732301474, -0.00010726916661951691, 0.3953610062599182, 3.0251723728724755e-05, 9.013448288897052e-05, 0.7734976410865784, -3.0251723728724755e-05, -9.013456292450428e-05, 0.6793168187141418, 0.0006041167653165758, 8.688429807079956e-05, 0.6134708523750305, 0.0006083514308556914, -0.00010270875645801425, 0.7616457939147949, 0.0011311168782413006, 0.00010225029836874455, 0.44699788093566895, 0.0011525902664288878, -9.192816651193425e-05, 0.6304486989974976]"
image5491.jpg,Pose5,Output_Image\train\image5491.jpg,"[-0.0012746695429086685, 7.475230086129159e-05, 0.4718562662601471, -0.0013320479774847627, 7.662845018785447e-05, 0.5165733098983765, -0.0013344117905944586, 2.986291110573802e-05, 0.6328006982803345, -0.001327427919022739, 3.739820749615319e-05, 0.6517001390457153, -0.0012940728338435292, -7.107108103809878e-05, 0.5847381949424744, -0.0010629615280777216, 0.00010885985102504492, 0.8022158741950989, -0.001001601805910468, -0.00017622379527892917, 0.6307002902030945, -0.0009982269257307053, 0.000291752687189728, 0.6310126185417175, -0.0006755187641829252, -0.00025886931689456105, 0.6990666389465332, -0.0010325646726414561, 0.0003904761397279799, 0.7795780301094055, -0.00106089748442173, -7.785767957102507e-05, 0.5549588203430176, -1.7249125448870473e-05, 8.130881906254217e-05, 0.800616979598999, 1.7249125448870473e-05, -8.130889909807593e-05, 0.8281711339950562, 0.0006419239798560739, 7.600232493132353e-05, 0.7477445006370544, 0.0007175126229412854, -8.18978005554527e-05, 0.6580321192741394, 0.001162947854027152, 1.5665116734453477e-05, 0.7226549983024597, 0.001383370952680707, -6.957123696338385e-05, 0.7718276381492615]","[-0.0012746695429086685, 7.475230086129159e-05, 0.4718562662601471, -0.0013320479774847627, 7.662845018785447e-05, 0.5165733098983765, -0.0013344117905944586, 2.986291110573802e-05, 0.6328006982803345, -0.001327427919022739, 3.739820749615319e-05, 0.6517001390457153, -0.0012940728338435292, -7.107108103809878e-05, 0.5847381949424744, -0.0010629615280777216, 0.00010885985102504492, 0.8022158741950989, -0.001001601805910468, -0.00017622379527892917, 0.6307002902030945, -0.0009982269257307053, 0.000291752687189728, 0.6310126185417175, -0.0006755187641829252, -0.00025886931689456105, 0.6990666389465332, -0.0010325646726414561, 0.0003904761397279799, 0.7795780301094055, -0.00106089748442173, -7.785767957102507e-05, 0.5549588203430176, -1.7249125448870473e-05, 8.130881906254217e-05, 0.800616979598999, 1.7249125448870473e-05, -8.130889909807593e-05, 0.8281711339950562, 0.0006419239798560739, 7.600232493132353e-05, 0.7477445006370544, 0.0007175126229412854, -8.18978005554527e-05, 0.6580321192741394, 0.001162947854027152, 1.5665116734453477e-05, 0.7226549983024597, 0.001383370952680707, -6.957123696338385e-05, 0.7718276381492615]"
image3534.jpg,Pose3,Output_Image\train\image3534.jpg,"[-0.0011878780787810683, -2.658090124896262e-05, 0.3768027722835541, -0.0012520216405391693, 8.689095920999534e-06, 0.6331542730331421, -0.0012553523993119597, -6.246536213438958e-05, 0.5286561250686646, -0.0012246689293533564, 4.707266634795815e-05, 0.8871750235557556, -0.001206651097163558, -0.00010512227891013026, 0.813576340675354, -0.0009754117345437407, 0.00015837483806535602, 0.7952207922935486, -0.0008911908371374011, -0.000175309251062572, 0.5723603367805481, -0.0008337596082128584, 0.00039585470221936703, 0.6945306658744812, -0.0004348932998254895, -0.00019231985788792372, 0.6614852547645569, -0.0008457647636532784, 0.0006196938920766115, 0.6814584732055664, -4.853505379287526e-05, -0.00021739353542216122, 0.6871426105499268, -6.0296324591035955e-06, 9.316869545727968e-05, 0.8458515405654907, 6.02987074671546e-06, -9.316869545727968e-05, 0.8743870258331299, 0.0006219337810762227, 9.718352521304041e-05, 0.8972489833831787, 0.0006225737161003053, -9.943127224687487e-05, 0.8287646770477295, 0.0011995428940281272, 0.00010558609938016161, 0.9098098874092102, 0.001176343997940421, -0.00010379510058555752, 0.7990357875823975]","[-0.0011878780787810683, -2.658090124896262e-05, 0.3768027722835541, -0.0012520216405391693, 8.689095920999534e-06, 0.6331542730331421, -0.0012553523993119597, -6.246536213438958e-05, 0.5286561250686646, -0.0012246689293533564, 4.707266634795815e-05, 0.8871750235557556, -0.001206651097163558, -0.00010512227891013026, 0.813576340675354, -0.0009754117345437407, 0.00015837483806535602, 0.7952207922935486, -0.0008911908371374011, -0.000175309251062572, 0.5723603367805481, -0.0008337596082128584, 0.00039585470221936703, 0.6945306658744812, -0.0004348932998254895, -0.00019231985788792372, 0.6614852547645569, -0.0008457647636532784, 0.0006196938920766115, 0.6814584732055664, -4.853505379287526e-05, -0.00021739353542216122, 0.6871426105499268, -6.0296324591035955e-06, 9.316869545727968e-05, 0.8458515405654907, 6.02987074671546e-06, -9.316869545727968e-05, 0.8743870258331299, 0.0006219337810762227, 9.718352521304041e-05, 0.8972489833831787, 0.0006225737161003053, -9.943127224687487e-05, 0.8287646770477295, 0.0011995428940281272, 0.00010558609938016161, 0.9098098874092102, 0.001176343997940421, -0.00010379510058555752, 0.7990357875823975]"
image6541.jpg,Pose7,Output_Image\train\image6541.jpg,"[-0.0010675623780116439, 4.7169840399874374e-05, 0.6827105283737183, -0.001099411048926413, 6.694135663565248e-05, 0.6282495260238647, -0.0011171476216986775, 2.4621283955639228e-05, 0.701860249042511, -0.0010988726280629635, 4.1227071051253006e-05, 0.5018408298492432, -0.0011134040541946888, -5.3335177653934807e-05, 0.5173282027244568, -0.0009295929921790957, 4.780546441907063e-05, 0.7020060420036316, -0.0009015087271109223, -0.0001233546790899709, 0.8350939154624939, -0.0009795103687793016, 0.00020543276332318783, 0.5806775093078613, -0.0006081251776777208, -0.00018617846944835037, 0.46699947118759155, -0.001191370072774589, 0.000401567347580567, 0.6690147519111633, -0.0005140298162586987, -0.00017703382764011621, 0.3597724735736847, -1.2384512956487015e-05, 5.106650496600196e-05, 0.8017541170120239, 1.2384512956487015e-05, -5.1066570449620485e-05, 0.8704809546470642, 0.0004758665163535625, 3.08811358991079e-05, 0.6601646542549133, 0.0005444408161565661, -3.337064481456764e-05, 0.7492303848266602, 0.0009994897991418839, -6.413064511434641e-06, 0.5849796533584595, 0.0011690171668305993, -0.00010882820788538083, 0.8121189475059509]","[-0.0010675623780116439, 4.7169840399874374e-05, 0.6827105283737183, -0.001099411048926413, 6.694135663565248e-05, 0.6282495260238647, -0.0011171476216986775, 2.4621283955639228e-05, 0.701860249042511, -0.0010988726280629635, 4.1227071051253006e-05, 0.5018408298492432, -0.0011134040541946888, -5.3335177653934807e-05, 0.5173282027244568, -0.0009295929921790957, 4.780546441907063e-05, 0.7020060420036316, -0.0009015087271109223, -0.0001233546790899709, 0.8350939154624939, -0.0009795103687793016, 0.00020543276332318783, 0.5806775093078613, -0.0006081251776777208, -0.00018617846944835037, 0.46699947118759155, -0.001191370072774589, 0.000401567347580567, 0.6690147519111633, -0.0005140298162586987, -0.00017703382764011621, 0.3597724735736847, -1.2384512956487015e-05, 5.106650496600196e-05, 0.8017541170120239, 1.2384512956487015e-05, -5.1066570449620485e-05, 0.8704809546470642, 0.0004758665163535625, 3.08811358991079e-05, 0.6601646542549133, 0.0005444408161565661, -3.337064481456764e-05, 0.7492303848266602, 0.0009994897991418839, -6.413064511434641e-06, 0.5849796533584595, 0.0011690171668305993, -0.00010882820788538083, 0.8121189475059509]"
image7066.jpg,Pose7,Output_Image\train\image7066.jpg,"[-0.0010605293791741133, -0.00018911456572823226, 0.4195471405982971, -0.0011086498852819204, -6.448616477428004e-05, 0.6349867582321167, -0.0011141826398670673, -0.0001825988438213244, 0.6597471237182617, -0.0010435928124934435, 0.00011206424824194983, 0.5939172506332397, -0.0010454306611791253, -0.00022022146731615067, 0.5953758358955383, -0.0009051415254361928, 0.00034070134279318154, 0.6248432397842407, -0.0008101764833554626, -0.0004442469507921487, 0.5492067933082581, -0.0013381002936512232, 9.679260256234556e-05, 0.3861681818962097, -0.0008291653357446194, -0.0012474274262785912, 0.18865902721881866, -0.0015609925612807274, 0.00012198322656331584, 0.3906060457229614, -0.0010033028665930033, -0.001819781493395567, 0.40905115008354187, -5.583701749856118e-06, 0.00024802901316434145, 0.6578760147094727, 5.583701749856118e-06, -0.00024802901316434145, 0.736332356929779, 0.0006501799216493964, 0.00021809947793371975, 0.5908305644989014, 0.0005579201970249414, -0.0004505533433984965, 0.6408776044845581, 0.0013158776564523578, 0.0002015210484387353, 0.46771568059921265, 0.0012234493624418974, -0.0002479746181052178, 0.5865618586540222]","[-0.0010605293791741133, -0.00018911456572823226, 0.4195471405982971, -0.0011086498852819204, -6.448616477428004e-05, 0.6349867582321167, -0.0011141826398670673, -0.0001825988438213244, 0.6597471237182617, -0.0010435928124934435, 0.00011206424824194983, 0.5939172506332397, -0.0010454306611791253, -0.00022022146731615067, 0.5953758358955383, -0.0009051415254361928, 0.00034070134279318154, 0.6248432397842407, -0.0008101764833554626, -0.0004442469507921487, 0.5492067933082581, -0.0013381002936512232, 9.679260256234556e-05, 0.3861681818962097, -0.0008291653357446194, -0.0012474274262785912, 0.18865902721881866, -0.0015609925612807274, 0.00012198322656331584, 0.3906060457229614, -0.0010033028665930033, -0.001819781493395567, 0.40905115008354187, -5.583701749856118e-06, 0.00024802901316434145, 0.6578760147094727, 5.583701749856118e-06, -0.00024802901316434145, 0.736332356929779, 0.0006501799216493964, 0.00021809947793371975, 0.5908305644989014, 0.0005579201970249414, -0.0004505533433984965, 0.6408776044845581, 0.0013158776564523578, 0.0002015210484387353, 0.46771568059921265, 0.0012234493624418974, -0.0002479746181052178, 0.5865618586540222]"
image2432.jpg,Pose2,Output_Image\train\image2432.jpg,"[-0.0008402090752497315, 2.2176551283337176e-05, 0.611747682094574, -0.0008780167554505169, 4.689671186497435e-05, 0.8265722393989563, -0.0008992314105853438, -2.339366346859606e-06, 0.4005173444747925, -0.0008770375861786306, 5.2744628192158416e-05, 0.802163302898407, -0.0009050007211044431, -5.284487269818783e-05, 0.7195872068405151, -0.000662115984596312, 9.62977937888354e-05, 0.7895796298980713, -0.0007546129054389894, -0.0001262179430341348, 0.772135317325592, -0.0003244659164920449, 0.0001264583843294531, 0.6725257635116577, -0.0009671492734923959, -0.00020183138258289546, 0.6734575629234314, -3.155049489578232e-05, 0.0001653473445912823, 0.8069004416465759, -0.0013204815331846476, -0.00024216323799919337, 0.8266218900680542, 2.1346588141568645e-07, 6.89331500325352e-05, 0.7088199257850647, -2.1346588141568645e-07, -6.893323006806895e-05, 0.5949277281761169, 0.0005635234992951155, 7.615883077960461e-05, 0.7869949340820312, 0.0005677720182575285, -6.141663470771164e-05, 0.6359469294548035, 0.0005382380331866443, 6.128578388597816e-05, 0.18662652373313904, 0.0005508199101313949, -7.438376633217558e-05, 0.4273730218410492]","[-0.0008402090752497315, 2.2176551283337176e-05, 0.611747682094574, -0.0008780167554505169, 4.689671186497435e-05, 0.8265722393989563, -0.0008992314105853438, -2.339366346859606e-06, 0.4005173444747925, -0.0008770375861786306, 5.2744628192158416e-05, 0.802163302898407, -0.0009050007211044431, -5.284487269818783e-05, 0.7195872068405151, -0.000662115984596312, 9.62977937888354e-05, 0.7895796298980713, -0.0007546129054389894, -0.0001262179430341348, 0.772135317325592, -0.0003244659164920449, 0.0001264583843294531, 0.6725257635116577, -0.0009671492734923959, -0.00020183138258289546, 0.6734575629234314, -3.155049489578232e-05, 0.0001653473445912823, 0.8069004416465759, -0.0013204815331846476, -0.00024216323799919337, 0.8266218900680542, 2.1346588141568645e-07, 6.89331500325352e-05, 0.7088199257850647, -2.1346588141568645e-07, -6.893323006806895e-05, 0.5949277281761169, 0.0005635234992951155, 7.615883077960461e-05, 0.7869949340820312, 0.0005677720182575285, -6.141663470771164e-05, 0.6359469294548035, 0.0005382380331866443, 6.128578388597816e-05, 0.18662652373313904, 0.0005508199101313949, -7.438376633217558e-05, 0.4273730218410492]"
