ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image6143.jpg,Pose6,Output_Image\test\image6143.jpg,"[-0.001231008325703442, 0.00014165615721140057, 0.5963118672370911, -0.0013024606741964817, 0.00013106310507282615, 0.5188787579536438, -0.001279207761399448, 0.00015083045582287014, 0.6770622730255127, -0.0013632200425490737, 6.187274993862957e-05, 0.4091200530529022, -0.001310677733272314, 9.727807628223673e-05, 0.7152740359306335, -0.0011274180142208934, -0.00011238865408813581, 0.653295636177063, -0.0010707892943173647, 5.513473297469318e-05, 0.6535046100616455, -0.001015661284327507, -0.00013597996439784765, 0.3288551867008209, -0.0009295764029957354, 0.0003572763525880873, 0.681942343711853, -0.00118256697896868, -0.00030773409525863826, 0.553499698638916, -0.0009681967203505337, 0.0005601346492767334, 0.5233770608901978, -1.2909270481031854e-05, -4.4751133827958256e-05, 0.7491350769996643, 1.2909270481031854e-05, 4.4751133827958256e-05, 0.8379415273666382, 0.000386828527553007, -1.3605997082777321e-05, 0.6544732451438904, 0.00043079914757981896, -5.530692760657985e-06, 0.6976222395896912, 0.0009955608984455466, -3.862960875267163e-05, 0.6157107949256897, 0.0010854719439521432, -7.24510318832472e-05, 0.7064250111579895]","[-0.001231008325703442, 0.00014165615721140057, 0.5963118672370911, -0.0013024606741964817, 0.00013106310507282615, 0.5188787579536438, -0.001279207761399448, 0.00015083045582287014, 0.6770622730255127, -0.0013632200425490737, 6.187274993862957e-05, 0.4091200530529022, -0.001310677733272314, 9.727807628223673e-05, 0.7152740359306335, -0.0011274180142208934, -0.00011238865408813581, 0.653295636177063, -0.0010707892943173647, 5.513473297469318e-05, 0.6535046100616455, -0.001015661284327507, -0.00013597996439784765, 0.3288551867008209, -0.0009295764029957354, 0.0003572763525880873, 0.681942343711853, -0.00118256697896868, -0.00030773409525863826, 0.553499698638916, -0.0009681967203505337, 0.0005601346492767334, 0.5233770608901978, -1.2909270481031854e-05, -4.4751133827958256e-05, 0.7491350769996643, 1.2909270481031854e-05, 4.4751133827958256e-05, 0.8379415273666382, 0.000386828527553007, -1.3605997082777321e-05, 0.6544732451438904, 0.00043079914757981896, -5.530692760657985e-06, 0.6976222395896912, 0.0009955608984455466, -3.862960875267163e-05, 0.6157107949256897, 0.0010854719439521432, -7.24510318832472e-05, 0.7064250111579895]"
image2634.jpg,Pose3,Output_Image\test\image2634.jpg,"[-0.001306808670051396, 3.077147266594693e-05, 0.540416955947876, -0.0013711077626794577, 8.854320913087577e-05, 0.6029226183891296, -0.00138880277518183, 8.702844752406236e-06, 0.5418038964271545, -0.001317869289778173, 0.00011838300997624174, 0.35729679465293884, -0.0013450374826788902, -5.550546484300867e-05, 0.4409331977367401, -0.0009415671811439097, 0.00018145506328437477, 0.5184283256530762, -0.0010063067311421037, -0.00013343784667085856, 0.5327053666114807, -0.000508865516167134, 0.0002472992055118084, 0.4595891535282135, -0.000575449550524354, -0.00020467715512495488, 0.21961095929145813, -2.9349870601436123e-05, 0.00021174992434680462, 0.5090371370315552, -0.0009320940589532256, -0.0004934404860250652, 0.3945266604423523, -8.889627679309342e-06, 9.125330689130351e-05, 0.4297462999820709, 8.889839591574855e-06, -9.125330689130351e-05, 0.5910362601280212, 0.0006240135990083218, 0.00010189033491769806, 0.48774904012680054, 0.0005775993340648711, -0.00010144973930437118, 0.32292014360427856, 0.0011508106254041195, 0.00011787888070102781, 0.3857192099094391, 0.0011477876687422395, -8.802329830359668e-05, 0.478825181722641]","[-0.001306808670051396, 3.077147266594693e-05, 0.540416955947876, -0.0013711077626794577, 8.854320913087577e-05, 0.6029226183891296, -0.00138880277518183, 8.702844752406236e-06, 0.5418038964271545, -0.001317869289778173, 0.00011838300997624174, 0.35729679465293884, -0.0013450374826788902, -5.550546484300867e-05, 0.4409331977367401, -0.0009415671811439097, 0.00018145506328437477, 0.5184283256530762, -0.0010063067311421037, -0.00013343784667085856, 0.5327053666114807, -0.000508865516167134, 0.0002472992055118084, 0.4595891535282135, -0.000575449550524354, -0.00020467715512495488, 0.21961095929145813, -2.9349870601436123e-05, 0.00021174992434680462, 0.5090371370315552, -0.0009320940589532256, -0.0004934404860250652, 0.3945266604423523, -8.889627679309342e-06, 9.125330689130351e-05, 0.4297462999820709, 8.889839591574855e-06, -9.125330689130351e-05, 0.5910362601280212, 0.0006240135990083218, 0.00010189033491769806, 0.48774904012680054, 0.0005775993340648711, -0.00010144973930437118, 0.32292014360427856, 0.0011508106254041195, 0.00011787888070102781, 0.3857192099094391, 0.0011477876687422395, -8.802329830359668e-05, 0.478825181722641]"
image1304.jpg,Pose1,Output_Image\test\image1304.jpg,"[-0.0008586333133280277, -2.7032583602704108e-05, 0.5904492139816284, -0.000912059738766402, -4.393843937577913e-06, 0.3849054276943207, -0.0009042120072990656, -5.722724017687142e-05, 0.5946414470672607, -0.00089132139692083, 4.0586746763437986e-05, 0.7769213318824768, -0.0008822426316328347, -8.185127808246762e-05, 0.8310930132865906, -0.0007615347858518362, 0.00011809434363385662, 0.590166449546814, -0.0007318966090679169, -0.00014655549603048712, 0.7095306515693665, -0.0009030670044012368, 0.00028224385459907353, 0.843675971031189, -0.0008746089297346771, -0.00028596888296306133, 0.5967265963554382, -0.001182839390821755, 0.00040946895023807883, 0.7919162511825562, -0.001108020544052124, -0.0004346354980953038, 0.792801022529602, 6.723323622281896e-06, 7.578115037176758e-05, 0.8457598686218262, -6.723323622281896e-06, -7.578115037176758e-05, 0.8409661054611206, 0.0005047151353210211, 9.374834189657122e-05, 0.8597715497016907, 0.0004996653879061341, -6.51531299808994e-05, 0.869436502456665, 0.0009302640683017671, 7.877212192397565e-05, 0.7567330002784729, 0.0009175847517326474, -4.856600207858719e-05, 0.7311666011810303]","[-0.0008586333133280277, -2.7032583602704108e-05, 0.5904492139816284, -0.000912059738766402, -4.393843937577913e-06, 0.3849054276943207, -0.0009042120072990656, -5.722724017687142e-05, 0.5946414470672607, -0.00089132139692083, 4.0586746763437986e-05, 0.7769213318824768, -0.0008822426316328347, -8.185127808246762e-05, 0.8310930132865906, -0.0007615347858518362, 0.00011809434363385662, 0.590166449546814, -0.0007318966090679169, -0.00014655549603048712, 0.7095306515693665, -0.0009030670044012368, 0.00028224385459907353, 0.843675971031189, -0.0008746089297346771, -0.00028596888296306133, 0.5967265963554382, -0.001182839390821755, 0.00040946895023807883, 0.7919162511825562, -0.001108020544052124, -0.0004346354980953038, 0.792801022529602, 6.723323622281896e-06, 7.578115037176758e-05, 0.8457598686218262, -6.723323622281896e-06, -7.578115037176758e-05, 0.8409661054611206, 0.0005047151353210211, 9.374834189657122e-05, 0.8597715497016907, 0.0004996653879061341, -6.51531299808994e-05, 0.869436502456665, 0.0009302640683017671, 7.877212192397565e-05, 0.7567330002784729, 0.0009175847517326474, -4.856600207858719e-05, 0.7311666011810303]"
image6843.jpg,Pose7,Output_Image\test\image6843.jpg,"[-0.0009245423134416342, 8.788106788415462e-05, 0.6837574243545532, -0.0009626863175071776, 9.161463822238147e-05, 0.6436917185783386, -0.0009706716518849134, 5.6227298045996577e-05, 0.5369992256164551, -0.0009529379312880337, 5.622875323751941e-05, 0.5261657238006592, -0.0009573306306265295, -2.2155349142849445e-05, 0.7912785410881042, -0.000775020569562912, 0.00010332533565815538, 0.8186560869216919, -0.0007210811600089073, -0.00010794297850225121, 0.7719365358352661, -0.0009764532442204654, 0.00026088295271620154, 0.8120260834693909, -0.0005396729684434831, -0.00026991989579983056, 0.8422666192054749, -0.0011990960920229554, 0.000394224189221859, 0.7548331022262573, -0.0004884119844064116, -0.0004260163404978812, 0.7032886743545532, -7.845675099815708e-06, 5.931428313488141e-05, 0.7785322666168213, 7.845873369660694e-06, -5.9314224927220494e-05, 0.843926727771759, 0.0005239512538537383, 4.793981497641653e-05, 0.9032360315322876, 0.0005588054191321135, -5.8415036619408056e-05, 0.7537851333618164, 0.0009339555399492383, -1.328399230260402e-05, 0.7026219367980957, 0.0010328928474336863, -8.213920227717608e-05, 0.7919045090675354]","[-0.0009245423134416342, 8.788106788415462e-05, 0.6837574243545532, -0.0009626863175071776, 9.161463822238147e-05, 0.6436917185783386, -0.0009706716518849134, 5.6227298045996577e-05, 0.5369992256164551, -0.0009529379312880337, 5.622875323751941e-05, 0.5261657238006592, -0.0009573306306265295, -2.2155349142849445e-05, 0.7912785410881042, -0.000775020569562912, 0.00010332533565815538, 0.8186560869216919, -0.0007210811600089073, -0.00010794297850225121, 0.7719365358352661, -0.0009764532442204654, 0.00026088295271620154, 0.8120260834693909, -0.0005396729684434831, -0.00026991989579983056, 0.8422666192054749, -0.0011990960920229554, 0.000394224189221859, 0.7548331022262573, -0.0004884119844064116, -0.0004260163404978812, 0.7032886743545532, -7.845675099815708e-06, 5.931428313488141e-05, 0.7785322666168213, 7.845873369660694e-06, -5.9314224927220494e-05, 0.843926727771759, 0.0005239512538537383, 4.793981497641653e-05, 0.9032360315322876, 0.0005588054191321135, -5.8415036619408056e-05, 0.7537851333618164, 0.0009339555399492383, -1.328399230260402e-05, 0.7026219367980957, 0.0010328928474336863, -8.213920227717608e-05, 0.7919045090675354]"
image611.jpg,Pose1,Output_Image\test\image611.jpg,"[-0.0007859048200771213, -1.5215768144116737e-05, 0.6039235591888428, -0.0008291354752145708, 2.1399857359938323e-05, 0.6192643642425537, -0.000828244024887681, -3.421942892600782e-05, 0.7236891388893127, -0.0007849280373193324, 6.368994218064472e-05, 0.7753512263298035, -0.0007885710801929235, -6.245489203138277e-05, 0.7099026441574097, -0.0006547351949848235, 0.00011665346391964704, 0.7728011608123779, -0.0006799600669182837, -0.00014304975047707558, 0.6936293840408325, -0.0007308676722459495, 0.00029364132205955684, 0.6797700524330139, -0.0008260774193331599, -0.00035987424780614674, 0.5851720571517944, -0.0009313815971836448, 0.000493370636831969, 0.7177780866622925, -0.0010306566255167127, -0.000523687107488513, 0.7683970332145691, -2.510525973775657e-06, 7.675313099753112e-05, 0.6440947651863098, 2.5107401597779244e-06, -7.675313099753112e-05, 0.722144365310669, 0.0005694744177162647, 7.769903459120542e-05, 0.7643131017684937, 0.0005719549371860921, -9.299586236011237e-05, 0.8338702917098999, 0.0010876881424337626, 8.435938798356801e-05, 0.7552506923675537, 0.001099550281651318, -0.00015059590805321932, 0.8563705086708069]","[-0.0007859048200771213, -1.5215768144116737e-05, 0.6039235591888428, -0.0008291354752145708, 2.1399857359938323e-05, 0.6192643642425537, -0.000828244024887681, -3.421942892600782e-05, 0.7236891388893127, -0.0007849280373193324, 6.368994218064472e-05, 0.7753512263298035, -0.0007885710801929235, -6.245489203138277e-05, 0.7099026441574097, -0.0006547351949848235, 0.00011665346391964704, 0.7728011608123779, -0.0006799600669182837, -0.00014304975047707558, 0.6936293840408325, -0.0007308676722459495, 0.00029364132205955684, 0.6797700524330139, -0.0008260774193331599, -0.00035987424780614674, 0.5851720571517944, -0.0009313815971836448, 0.000493370636831969, 0.7177780866622925, -0.0010306566255167127, -0.000523687107488513, 0.7683970332145691, -2.510525973775657e-06, 7.675313099753112e-05, 0.6440947651863098, 2.5107401597779244e-06, -7.675313099753112e-05, 0.722144365310669, 0.0005694744177162647, 7.769903459120542e-05, 0.7643131017684937, 0.0005719549371860921, -9.299586236011237e-05, 0.8338702917098999, 0.0010876881424337626, 8.435938798356801e-05, 0.7552506923675537, 0.001099550281651318, -0.00015059590805321932, 0.8563705086708069]"
image2009.jpg,Pose2,Output_Image\test\image2009.jpg,"[-0.0010774923721328378, 8.618333231424913e-05, 0.5012176036834717, -0.0011266089277341962, 8.994523523142561e-05, 0.5208926796913147, -0.0011273744748905301, 6.217891495907679e-05, 0.44338861107826233, -0.001097467029467225, 6.112338451202959e-05, 0.3567483127117157, -0.001103844027966261, -3.0474391678581014e-05, 0.6138756275177002, -0.0008621231536380947, 7.436802115989849e-05, 0.6139408946037292, -0.0008704380597919226, -0.0001299235736951232, 0.5417245626449585, -0.0005287833628244698, 9.948373917723075e-05, 0.12748637795448303, -0.0007824385538697243, -9.517384023638442e-05, 0.363300621509552, 3.898022623616271e-05, 0.00013952402514405549, 0.3650739789009094, -0.0013009092072024941, 0.00017065962310880423, 0.32926449179649353, 3.174098424096883e-07, 5.9657257224898785e-05, 0.7634096741676331, -3.174098424096883e-07, -5.9657118981704116e-05, 0.7502923011779785, 0.0006764733116142452, 6.71599991619587e-05, 0.7716760039329529, 0.0007231920026242733, -3.486857167445123e-05, 0.6546796560287476, 0.0012245584512129426, 1.1832164545921842e-06, 0.629484236240387, 0.0013785447226837277, -9.517207945464179e-05, 0.7739522457122803]","[-0.0010774923721328378, 8.618333231424913e-05, 0.5012176036834717, -0.0011266089277341962, 8.994523523142561e-05, 0.5208926796913147, -0.0011273744748905301, 6.217891495907679e-05, 0.44338861107826233, -0.001097467029467225, 6.112338451202959e-05, 0.3567483127117157, -0.001103844027966261, -3.0474391678581014e-05, 0.6138756275177002, -0.0008621231536380947, 7.436802115989849e-05, 0.6139408946037292, -0.0008704380597919226, -0.0001299235736951232, 0.5417245626449585, -0.0005287833628244698, 9.948373917723075e-05, 0.12748637795448303, -0.0007824385538697243, -9.517384023638442e-05, 0.363300621509552, 3.898022623616271e-05, 0.00013952402514405549, 0.3650739789009094, -0.0013009092072024941, 0.00017065962310880423, 0.32926449179649353, 3.174098424096883e-07, 5.9657257224898785e-05, 0.7634096741676331, -3.174098424096883e-07, -5.9657118981704116e-05, 0.7502923011779785, 0.0006764733116142452, 6.71599991619587e-05, 0.7716760039329529, 0.0007231920026242733, -3.486857167445123e-05, 0.6546796560287476, 0.0012245584512129426, 1.1832164545921842e-06, 0.629484236240387, 0.0013785447226837277, -9.517207945464179e-05, 0.7739522457122803]"
image2543.jpg,Pose2,Output_Image\test\image2543.jpg,"[-0.0006225723191164434, 3.3302312658634037e-06, 0.3646512031555176, -0.0006571637932211161, 2.5663724954938516e-05, 0.6862690448760986, -0.0006515784189105034, -1.1095452236986603e-06, 0.6793363094329834, -0.0006418002885766327, 6.759753159713e-05, 0.646670401096344, -0.0006398421828635037, 9.379868970427196e-06, 0.5792631506919861, -0.0004547869320958853, 0.00011840803199447691, 0.8035743832588196, -0.000540143228136003, -2.7434480216470547e-05, 0.5900198221206665, -0.00018579607421997935, 0.00014282147458288819, 0.6072758436203003, -0.0006593434372916818, -9.830824274104089e-05, 0.5040076971054077, 4.088992136530578e-05, 0.00010983809625031427, 0.7685665488243103, -0.0008752412395551801, -0.00016995654732454568, 0.6394031643867493, 1.3793641301163007e-05, 4.327932037995197e-05, 0.8172938227653503, -1.3793492144031916e-05, -4.327932037995197e-05, 0.7843056321144104, 0.0003649058926384896, 3.67475877283141e-05, 0.6809632182121277, 0.00032929476583376527, -4.1005223465617746e-05, 0.7432525157928467, 0.0006395269883796573, 5.23322778462898e-05, 0.3501400947570801, 0.0005967182805761695, -3.1806488550500944e-05, 0.6302715539932251]","[-0.0006225723191164434, 3.3302312658634037e-06, 0.3646512031555176, -0.0006571637932211161, 2.5663724954938516e-05, 0.6862690448760986, -0.0006515784189105034, -1.1095452236986603e-06, 0.6793363094329834, -0.0006418002885766327, 6.759753159713e-05, 0.646670401096344, -0.0006398421828635037, 9.379868970427196e-06, 0.5792631506919861, -0.0004547869320958853, 0.00011840803199447691, 0.8035743832588196, -0.000540143228136003, -2.7434480216470547e-05, 0.5900198221206665, -0.00018579607421997935, 0.00014282147458288819, 0.6072758436203003, -0.0006593434372916818, -9.830824274104089e-05, 0.5040076971054077, 4.088992136530578e-05, 0.00010983809625031427, 0.7685665488243103, -0.0008752412395551801, -0.00016995654732454568, 0.6394031643867493, 1.3793641301163007e-05, 4.327932037995197e-05, 0.8172938227653503, -1.3793492144031916e-05, -4.327932037995197e-05, 0.7843056321144104, 0.0003649058926384896, 3.67475877283141e-05, 0.6809632182121277, 0.00032929476583376527, -4.1005223465617746e-05, 0.7432525157928467, 0.0006395269883796573, 5.23322778462898e-05, 0.3501400947570801, 0.0005967182805761695, -3.1806488550500944e-05, 0.6302715539932251]"
image5077.jpg,Pose5,Output_Image\test\image5077.jpg,"[-0.0010473954025655985, -8.402177627431229e-05, 0.6125301718711853, -0.0011160492431372404, -0.00010399390885140747, 0.644424557685852, -0.0011183880269527435, -6.688771827612072e-05, 0.6010823845863342, -0.001109384698793292, -0.00011290267866570503, 0.7388215661048889, -0.0011262621264904737, -1.4756857126485556e-05, 0.598607063293457, -0.0008522805292159319, -0.0002173601824324578, 0.6816853880882263, -0.0009078581933863461, 0.00014829623978585005, 0.8515244722366333, -0.000693444162607193, -0.00037115387385711074, 0.7282870411872864, -0.000897364632692188, 0.0003431358200032264, 0.7611070871353149, -0.0010576664935797453, -0.0003073626139666885, 0.5230535268783569, -0.0009722300455905497, 0.000557919789571315, 0.646801233291626, 1.620016155357007e-05, -8.92011885298416e-05, 0.7983125448226929, -1.620037255634088e-05, 8.920124673750252e-05, 0.8525825142860413, 0.0005807166453450918, -6.110101094236597e-05, 0.8628519773483276, 0.0005452900077216327, 6.743827543687075e-05, 0.7616865038871765, 0.0011398551287129521, -6.638521153945476e-05, 0.7048724889755249, 0.0011162067530676723, 6.677649798803031e-05, 0.8574084639549255]","[-0.0010473954025655985, -8.402177627431229e-05, 0.6125301718711853, -0.0011160492431372404, -0.00010399390885140747, 0.644424557685852, -0.0011183880269527435, -6.688771827612072e-05, 0.6010823845863342, -0.001109384698793292, -0.00011290267866570503, 0.7388215661048889, -0.0011262621264904737, -1.4756857126485556e-05, 0.598607063293457, -0.0008522805292159319, -0.0002173601824324578, 0.6816853880882263, -0.0009078581933863461, 0.00014829623978585005, 0.8515244722366333, -0.000693444162607193, -0.00037115387385711074, 0.7282870411872864, -0.000897364632692188, 0.0003431358200032264, 0.7611070871353149, -0.0010576664935797453, -0.0003073626139666885, 0.5230535268783569, -0.0009722300455905497, 0.000557919789571315, 0.646801233291626, 1.620016155357007e-05, -8.92011885298416e-05, 0.7983125448226929, -1.620037255634088e-05, 8.920124673750252e-05, 0.8525825142860413, 0.0005807166453450918, -6.110101094236597e-05, 0.8628519773483276, 0.0005452900077216327, 6.743827543687075e-05, 0.7616865038871765, 0.0011398551287129521, -6.638521153945476e-05, 0.7048724889755249, 0.0011162067530676723, 6.677649798803031e-05, 0.8574084639549255]"
image7389.jpg,Pose7,Output_Image\test\image7389.jpg,"[-0.0006467407802119851, -1.0624033166095614e-05, 0.7186431288719177, -0.0006733324844390154, 3.660870561361662e-06, 0.5610634684562683, -0.0006691514863632619, -3.058464062632993e-05, 0.6860852837562561, -0.0006567529053427279, 2.5736682800925337e-05, 0.8060067296028137, -0.0006408750195987523, -5.149911521584727e-05, 0.6434775590896606, -0.0004889694973826408, 8.128372428473085e-05, 0.8505860567092896, -0.000520080968271941, -8.068761962931603e-05, 0.7892353534698486, -0.0004688910848926753, 0.00021185008517932147, 0.6785526275634766, -0.0006313263438642025, -0.0001451625139452517, 0.6543384790420532, -0.00047273183008655906, 0.0003124344802927226, 0.39065155386924744, -0.0008598458953201771, -0.00019322831940371543, 0.7069306373596191, 2.7669218525261385e-06, 4.707098560174927e-05, 0.8018222451210022, -2.7670732833939837e-06, -4.707107291324064e-05, 0.8429367542266846, 0.00038503529503941536, 4.773323598783463e-05, 0.8570720553398132, 0.00037504444480873644, -3.1632749596610665e-05, 0.8653357625007629, 0.0007015749579295516, 4.374673153506592e-05, 0.7423154711723328, 0.0007205381407402456, -2.8720407499349676e-05, 0.5882158875465393]","[-0.0006467407802119851, -1.0624033166095614e-05, 0.7186431288719177, -0.0006733324844390154, 3.660870561361662e-06, 0.5610634684562683, -0.0006691514863632619, -3.058464062632993e-05, 0.6860852837562561, -0.0006567529053427279, 2.5736682800925337e-05, 0.8060067296028137, -0.0006408750195987523, -5.149911521584727e-05, 0.6434775590896606, -0.0004889694973826408, 8.128372428473085e-05, 0.8505860567092896, -0.000520080968271941, -8.068761962931603e-05, 0.7892353534698486, -0.0004688910848926753, 0.00021185008517932147, 0.6785526275634766, -0.0006313263438642025, -0.0001451625139452517, 0.6543384790420532, -0.00047273183008655906, 0.0003124344802927226, 0.39065155386924744, -0.0008598458953201771, -0.00019322831940371543, 0.7069306373596191, 2.7669218525261385e-06, 4.707098560174927e-05, 0.8018222451210022, -2.7670732833939837e-06, -4.707107291324064e-05, 0.8429367542266846, 0.00038503529503941536, 4.773323598783463e-05, 0.8570720553398132, 0.00037504444480873644, -3.1632749596610665e-05, 0.8653357625007629, 0.0007015749579295516, 4.374673153506592e-05, 0.7423154711723328, 0.0007205381407402456, -2.8720407499349676e-05, 0.5882158875465393]"
image325.jpg,Pose1,Output_Image\test\image325.jpg,"[-0.0008530269260518253, 2.9975944926263765e-05, 0.4090471565723419, -0.0008938273531384766, 2.103883343806956e-05, 0.38788527250289917, -0.0008832039893604815, 4.2333420424256474e-05, 0.42313286662101746, -0.0008484178688377142, -2.1886127797188237e-05, 0.5011612176895142, -0.0008345777750946581, 4.091850860277191e-05, 0.5280166864395142, -0.0006719998782500625, -6.55999974696897e-05, 0.6708000898361206, -0.0007109951693564653, 8.385856926906854e-05, 0.5355696082115173, -0.0006953664124011993, -7.337204442592338e-05, 0.13725367188453674, -0.0008762317593209445, 0.0002722135395742953, 0.6979005336761475, -0.001117271138355136, 2.4430506528005935e-05, 0.2406884729862213, -0.0011373149463906884, 0.0004484248347580433, 0.4712927043437958, 1.6381986824853811e-06, -6.029365613358095e-05, 0.7371690273284912, -1.637945501897775e-06, 6.029365613358095e-05, 0.7709778547286987, 0.0004627545131370425, -3.6517703847493976e-05, 0.5746743679046631, 0.0005047107115387917, 6.122211925685406e-05, 0.7256161570549011, 0.0009289408917538822, -4.337623613537289e-05, 0.4121586084365845, 0.0010392338735982776, 4.098544013686478e-05, 0.6823441982269287]","[-0.0008530269260518253, 2.9975944926263765e-05, 0.4090471565723419, -0.0008938273531384766, 2.103883343806956e-05, 0.38788527250289917, -0.0008832039893604815, 4.2333420424256474e-05, 0.42313286662101746, -0.0008484178688377142, -2.1886127797188237e-05, 0.5011612176895142, -0.0008345777750946581, 4.091850860277191e-05, 0.5280166864395142, -0.0006719998782500625, -6.55999974696897e-05, 0.6708000898361206, -0.0007109951693564653, 8.385856926906854e-05, 0.5355696082115173, -0.0006953664124011993, -7.337204442592338e-05, 0.13725367188453674, -0.0008762317593209445, 0.0002722135395742953, 0.6979005336761475, -0.001117271138355136, 2.4430506528005935e-05, 0.2406884729862213, -0.0011373149463906884, 0.0004484248347580433, 0.4712927043437958, 1.6381986824853811e-06, -6.029365613358095e-05, 0.7371690273284912, -1.637945501897775e-06, 6.029365613358095e-05, 0.7709778547286987, 0.0004627545131370425, -3.6517703847493976e-05, 0.5746743679046631, 0.0005047107115387917, 6.122211925685406e-05, 0.7256161570549011, 0.0009289408917538822, -4.337623613537289e-05, 0.4121586084365845, 0.0010392338735982776, 4.098544013686478e-05, 0.6823441982269287]"
